row_id,freight_value
66043,14.27999999999999
66049,13.01776686220895
66050,11.286476343139482
66059,28.656786358113003
66065,16.086620034700363
66067,19.37263664699383
66069,13.921308737896712
66083,9.613818048644175
66089,16.04606041980863
66094,16.541980924747893
66105,11.444046266369625
66115,17.51171271763083
66124,20.07902688327604
66132,23.619798464236723
66137,20.025580735180743
66141,8.643623512181959
66145,16.585322774322247
66146,32.10836979986205
66147,17.45074529792157
66151,8.785530540785915
66152,17.09762351898622
66161,16.078183099869168
66163,19.299373352140908
66166,28.934486112337677
66168,57.18809060409524
66171,54.75018147937428
66175,8.565488530365036
66180,19.594107022765463
66181,9.112422687024043
66182,14.25142502490818
66191,12.955314703323658
66196,8.671267860449632
66204,13.974309155826441
66211,23.35929704197279
66215,16.04009579589923
66217,16.257036717290735
66218,17.15849684179285
66220,15.175400573941488
66224,22.78287612748036
66227,25.595905306982075
66228,17.60438000272519
66231,19.53503236621964
66232,11.854071969112384
66250,18.657328148566055
66254,23.46540628830269
66259,85.06254506941602
66270,18.307551707201817
66272,8.321711571457573
66286,11.441667747604379
66287,29.414907308499874
66293,17.24463502108235
66296,25.29163674936367
66297,23.84000000000005
66301,18.152999512250478
66302,17.430047541070422
66308,20.139888386101646
66312,7.879699836027356
66326,13.384895976054068
66330,9.957227961254953
66331,7.710931990514101
66340,6.292161522354176
66342,13.50835543144737
66344,8.249600823731459
66346,37.75384743532527
66348,16.88285503857792
66349,9.96026280520277
66352,32.3918258953099
66354,15.99606150684912
66363,10.036091668888092
66367,10.018404160962959
66370,18.42963714859608
66372,14.300957157502005
66373,17.48132060570025
66374,26.643861849527603
66387,6.095601537592453
66388,39.356176738735215
66389,15.251751447036284
66395,11.097581184581028
66399,14.368961509127748
66403,14.956407591917388
66410,15.35256159698076
66419,13.270363005900842
66424,15.252092392445608
66427,18.088423133020072
66441,17.050602758699622
66442,14.623996082669214
66443,8.36687076093672
66452,54.983294676650544
66457,9.742182910753371
66466,13.250000000000012
66468,25.79800461221864
66474,13.755014245008665
66476,13.138248965815512
66486,20.238055431434514
66497,16.333881071537306
66498,17.033159066691322
66504,12.595252772862647
66507,208.89612893665597
66510,13.02661188331954
66521,11.532935818405223
66525,14.121634662542489
66528,12.94985709478842
66532,17.03932105078074
66540,24.66918338137464
66565,19.5877882811208
66571,7.446263583716744
66575,32.16791988259905
66580,14.589996094765047
66582,36.03843050706733
66584,14.995385458249922
66589,8.356221904898646
66592,17.305401687731578
66602,12.316316475028037
66608,16.009656497396353
66614,20.77695634887993
66622,57.72162659437067
66633,15.446335986811423
66636,29.388215769094423
66640,18.7844496422616
66648,16.50610582160473
66649,15.451357686844403
66652,16.73345672009369
66664,14.859615349388907
66665,47.558539229195645
66674,24.989830475437397
66678,14.312392671256461
66680,24.041892501565993
66684,12.692716190774236
66687,21.49660233545127
66694,27.17668006370077
66706,21.792923528792866
66715,18.344976828947274
66718,25.81904170885225
66729,15.006785307373313
66734,29.49999999999976
66736,19.840033918026425
66739,11.537763090230452
66745,11.763826141395912
66756,14.633628766204547
66776,48.39895968750448
66778,25.973834338387295
66799,9.1381696821806
66802,18.3697473101051
66803,18.3697473101051
66817,21.901063283939717
66826,7.9066914691957315
66828,26.951120806568092
66831,14.742731562642863
66835,22.73820776410797
66836,14.614205467494054
66839,17.867312420250403
66842,17.10523877765765
66847,16.54110908050914
66857,12.500322004043761
66867,14.13505413710667
66876,16.571587424107005
66888,14.00701209526461
66896,15.235750582446876
66897,13.761336468829509
66903,26.28385642672368
66905,17.035662129621528
66906,13.048165646197853
66915,8.62891640973552
66918,14.925647964501616
66920,15.159156998473204
66922,15.159156998473204
66923,27.558199169215822
66928,11.533566187152028
66940,9.573558293793615
66954,18.335830033203933
66961,21.221389083087605
66963,14.501715085256976
66965,23.069757963432163
66966,26.13188873408003
66967,30.90189588838056
66974,15.710001161032583
66975,17.961538011700974
66976,10.13463749788255
66981,18.504067147337462
66982,20.854895036540032
66984,22.268683575206172
66987,66.32241458119012
66994,21.49538486370082
66995,14.348735714185889
67004,19.799591441102272
67010,12.830386300442557
67011,12.336055034193592
67015,15.207883519834624
67026,17.323191787720102
67028,14.80293380416042
67039,16.92574354246678
67041,28.773696714759442
67045,17.470133082690054
67049,25.296834133948884
67064,9.115654787313657
67072,17.750000000000064
67079,24.9545146960692
67080,28.21137535364746
67081,15.00921583038744
67084,18.012496656677587
67089,20.770013829978723
67099,28.934348180135764
67105,13.531100781913333
67107,14.02154913004927
67121,9.742865212186338
67126,17.564095147562284
67132,17.070290043158774
67133,9.613057061286792
67138,15.213531941830695
67146,20.688787251939477
67150,23.75327471935277
67157,16.69703039393813
67165,9.402266927226568
67179,16.142653497447345
67182,8.206496081321959
67183,92.55800595854865
67187,26.53825836586935
67188,18.220032118570405
67206,16.283574228386414
67224,16.880411884502866
67226,9.88898413301243
67227,7.929127479481597
67238,23.605313299928405
67240,17.68923993190149
67254,14.490842983245964
67265,14.765879658900543
67266,14.400154681542071
67278,14.842172841090525
67283,21.673534781051753
67288,18.33489515980913
67289,175.60401450378723
67291,12.703692416133176
67305,15.879645025698302
67317,15.577093606154332
67321,23.388255285631445
67335,10.474187629787776
67336,20.398766519760272
67343,51.17182383391991
67345,8.845066929041218
67346,12.649001106024388
67353,13.923866254648102
67354,15.832402633879568
67356,14.637856112995916
67364,17.810830965336724
67365,30.838487637931618
67375,15.250422728902738
67377,15.250422728902738
67381,14.09535476342456
67383,15.719393718880237
67388,15.274761735122059
67395,27.72578445221428
67396,12.9750279937859
67403,50.779182071649174
67404,18.125591914255356
67414,8.95925275431062
67416,8.981118974865742
67419,9.36493472210409
67421,18.00619071835065
67423,21.49538486370082
67433,10.269879666256703
67439,19.558489900382064
67442,12.287900035911202
67443,8.376429308547797
67444,18.666162385359684
67445,18.138212712579463
67451,17.441250551905622
67457,16.078199665673047
67458,19.782828153372456
67466,22.251800959087156
67469,15.327398238675947
67471,16.50678104435729
67472,11.150636114423094
67476,13.596636587609238
67485,19.015918036245118
67490,29.91611558611401
67500,11.170609723559883
67505,25.962422445536163
67506,8.573141332205099
67512,11.962375673919157
67513,18.344953426176534
67517,14.548993251392307
67524,20.13357398980399
67527,16.694858732625534
67528,7.964958079232007
67533,13.550000000000084
67547,43.22403947194481
67556,18.903380598420153
67557,25.000947691422105
67561,10.838338683084405
67581,7.705316822743381
67601,16.56561206524491
67606,17.00929864976593
67608,12.833885488504013
67619,17.448592112411106
67621,21.705324718488633
67628,8.883374934062553
67629,15.057340642366867
67639,21.18762370637354
67644,10.680007983041062
67645,10.27185111212253
67650,20.308226234552578
67660,17.239505184240173
67665,53.715856186588454
67667,8.296080176492833
67668,12.905526033038585
67671,24.680770360825367
67672,28.737469799436532
67674,7.780000000000003
67676,21.87423444671749
67682,15.191332394320906
67689,15.10656434951467
67694,11.798608292865435
67701,8.458989752267843
67704,17.609949539745745
67706,14.965813245271116
67710,31.082652273700518
67717,13.106884565099561
67718,11.849999999999932
67722,17.60000000000003
67725,27.606065537852952
67739,11.849999999999932
67755,86.66908589132645
67763,12.70154414241313
67778,17.655282895148375
67784,12.577964658048009
67792,14.830834771288771
67796,15.242746708722262
67799,12.276399304556072
67800,22.142341522560795
67803,20.42740670216431
67814,26.41424442286512
67821,15.550116573161866
67824,14.731811358239996
67826,8.835364169186137
67828,15.511109461077695
67836,11.945304649178727
67840,17.39239156349318
67850,15.741365891958612
67851,36.78766886883395
67854,15.339710787249587
67857,13.117437916452014
67859,23.85281887530799
67860,79.84491220803957
67862,18.483102178322316
67866,16.06024521207506
67868,9.349400579928199
67874,10.65910487580179
67879,15.691080100934382
67881,7.626310365427145
67884,19.145608079536533
67885,17.173580065519843
67888,8.450375496276576
67895,11.849999999999932
67896,11.849999999999932
67901,16.791303761069525
67909,14.77262201275175
67916,44.278426945881556
67920,13.980509103694848
67926,15.921979261050861
67927,13.930819181157332
67931,13.723321106349625
67933,16.211461542364077
67941,27.1801692075425
67944,26.072128455272814
67945,26.072128455272814
67950,15.035344368279219
67951,17.8608018789142
67952,43.74138176205109
67962,14.636624524392142
67964,13.396529848860709
67965,40.20371169451599
67967,70.52520230861506
67969,14.624671006132575
67970,16.484197467035084
67971,15.911101877738883
67973,17.516008978910733
67974,20.417331458332452
67975,11.590459918332309
67981,19.354639647681196
68005,29.64511898910082
68008,8.374479441319759
68012,25.780019366063833
68013,4.872874616876435
68016,16.83544574622098
68017,22.50634629557726
68018,19.259867021740764
68026,7.907456798049665
68033,15.264848909083774
68038,15.841594577033561
68041,19.72166048734906
68047,17.5609937220139
68049,14.619018141052381
68051,8.720000000000034
68052,17.77604830033697
68067,8.804365932642414
68071,25.394547978575392
68074,31.429250833743772
68082,12.653629565047558
68084,14.283415460119643
68093,17.7896119438943
68096,13.440000000000062
68098,9.246637254004911
68099,22.67328750059605
68101,97.42054604547164
68102,34.91892411900505
68104,15.21100024166038
68106,98.55911751691305
68112,17.585207574339137
68114,21.546401036391185
68116,15.041767721856534
68121,37.33402314257032
68125,13.169013426113745
68131,13.650370793909255
68133,14.81034451034083
68142,24.433430545557002
68145,17.89371618041043
68148,42.27963033882399
68154,18.1127367837129
68163,28.865536854535048
68165,12.497456356076306
68170,20.383670293215857
68178,18.390533333512735
68180,10.80908778594245
68190,7.780000000000003
68196,7.780000000000003
68207,8.686419168288197
68210,8.686419168288197
68215,22.447811791421348
68220,26.427424929242648
68226,14.83073625031376
68227,16.409450456317614
68230,10.24910461591341
68235,17.84246803822883
68244,22.758805155238488
68245,16.310455053222935
68256,15.844836582611691
68260,9.418882482896054
68281,47.21573315615004
68285,10.95999999999995
68286,20.32690308320938
68287,25.78209428238253
68288,15.99390951928427
68295,10.914323154856056
68296,15.767625169471184
68299,14.810909360745802
68305,15.106119485908629
68313,16.01823763176567
68315,9.446378590130077
68319,20.998660620309543
68323,15.258156168248433
68325,18.807267829949712
68326,17.145110089653276
68333,14.753751668226066
68337,29.369914194911836
68344,14.452990892039962
68345,9.884923083891028
68346,11.977520686829015
68351,12.346503656181003
68353,15.932415149861075
68357,20.416550689734372
68377,17.311080900858492
68378,17.46848934869793
68379,12.646296492493848
68381,14.801616495457058
68390,20.953988629875703
68391,29.489093017570077
68393,6.682786108068798
68402,24.35335377053306
68408,10.985639432241188
68415,14.306821133135218
68417,14.147244888831857
68422,0.16855255166207606
68423,17.24553101574817
68426,19.558940596475665
68429,12.214617184432344
68430,44.82665897968009
68434,22.65166545772141
68437,16.433919468034265
68444,15.761350390493767
68454,6.575143857492992
68463,14.349117076291334
68471,20.288025124858994
68472,21.885093888857096
68482,9.246574482293395
68484,9.008364762015137
68490,8.944431756199673
68498,11.820444957874258
68499,11.820444957874258
68500,12.909408179022858
68501,22.206339720091535
68503,15.999381859717229
68507,11.42375975763447
68510,22.51090869799125
68517,21.411700252585934
68521,21.973622239908718
68530,17.948111162371617
68540,27.10369099187689
68548,13.57069834056439
68560,20.611579198477923
68575,14.829123625915507
68586,17.537305527091185
68587,16.382480731608894
68597,26.096182566028432
68599,17.09929236405451
68606,8.995425581540271
68612,21.255655902094617
68613,16.01249843122384
68618,14.264570076149454
68619,42.02812985049678
68625,33.34776509729666
68626,13.189937425251504
68638,13.370000000000058
68657,31.207447731322098
68658,13.46657037948255
68662,9.64946612376624
68663,16.98174045489092
68671,18.450104194403533
68672,11.281180181599161
68674,26.268408105025078
68675,15.274806674359954
68678,17.82345575140751
68680,16.29658525802805
68685,47.770364361612884
68688,15.988010558436788
68689,15.988010558436788
68690,17.899415810217647
68703,7.676001847019066
68710,26.288791040734775
68711,8.918687712833538
68712,18.809619219228804
68714,8.052522930288912
68717,8.720000000000034
68725,16.894355555611867
68726,16.808280484713805
68729,0.15691021954110915
68732,16.474712577951784
68736,16.35333565623044
68739,27.94003242164643
68752,17.93716314492598
68760,9.674255816002313
68765,12.871652552408095
68768,38.262806801781295
68773,15.205029757040265
68777,7.780000000000003
68790,10.768707899262571
68793,10.469473748177101
68794,16.760803473673153
68799,40.20371169451599
68803,9.266923213019215
68809,15.341602248646055
68810,10.546090251348458
68819,23.99183547884804
68822,16.028303209161717
68831,11.05568033410366
68832,92.54271935957685
68840,16.160000000000043
68858,11.63363463632819
68859,7.581076199943132
68864,16.03110941729764
68874,15.612308920293604
68877,13.947299177751834
68880,13.446287283212007
68884,22.354338863942655
