row_id,freight_value
63972,0.0
63988,0.0
63991,0.0
63993,0.0
64003,0.0
64006,0.0
64008,0.0
64013,0.0
64014,0.0
64036,0.0
64048,0.0
64051,0.0
64054,0.0
64067,0.0
64077,0.0
64081,0.0
64083,0.0
64084,0.0
64085,0.0
64088,0.0
64095,0.0
64102,0.0
64114,0.0
64115,0.0
64131,0.0
64138,0.0
64141,0.0
64150,0.0
64151,0.0
64170,0.0
64171,0.0
64173,0.0
64174,0.0
64176,0.0
64177,0.0
64182,0.0
64184,0.0
64187,0.0
64188,0.0
64190,0.0
64191,0.0
64192,0.0
64194,0.0
64195,0.0
64196,0.0
64199,0.0
64201,0.0
64202,0.0
64203,0.0
64211,0.0
64220,0.0
64222,0.0
64224,0.0
64227,0.0
64233,0.0
64245,0.0
64248,0.0
64251,0.0
64253,0.0
64255,0.0
64257,0.0
64258,0.0
64265,0.0
64266,0.0
64272,0.0
64278,0.0
64286,0.0
64287,0.0
64289,0.0
64291,0.0
64294,0.0
64305,0.0
64308,0.0
64310,0.0
64314,0.0
64320,0.0
64321,0.0
64322,0.0
64323,0.0
64324,0.0
64325,0.0
64326,0.0
64327,0.0
64336,0.0
64344,0.0
64347,0.0
64351,0.0
64355,0.0
64357,0.0
64375,0.0
64377,0.0
64383,0.0
64388,0.0
64390,0.0
64397,0.0
64417,0.0
64418,0.0
64424,0.0
64429,0.0
64441,0.0
64443,0.0
64452,0.0
64464,0.0
64466,0.0
64476,0.0
64481,0.0
64484,0.0
64486,0.0
64492,0.0
64496,0.0
64497,0.0
64499,0.0
64500,0.0
64506,0.0
64508,0.0
64509,0.0
64510,0.0
64513,0.0
64520,0.0
64529,0.0
64550,0.0
64551,0.0
64554,0.0
64557,0.0
64558,0.0
64559,0.0
64560,0.0
64562,0.0
64564,0.0
64574,0.0
64576,0.0
64577,0.0
64581,0.0
64582,0.0
64585,0.0
64588,0.0
64589,0.0
64592,0.0
64594,0.0
64595,0.0
64607,0.0
64609,0.0
64613,0.0
64614,0.0
64615,0.0
64619,0.0
64621,0.0
64623,0.0
64625,0.0
64629,0.0
64631,0.0
64635,0.0
64645,0.0
64646,0.0
64651,0.0
64652,0.0
64655,0.0
64659,0.0
64669,0.0
64671,0.0
64679,0.0
64680,0.0
64685,0.0
64696,0.0
64697,0.0
64700,0.0
64701,0.0
64703,0.0
64722,0.0
64739,0.0
64749,0.0
64753,0.0
64754,0.0
64761,0.0
64762,0.0
64770,0.0
64776,0.0
64778,0.0
64782,0.0
64785,0.0
64787,0.0
64792,0.0
64800,0.0
64802,0.0
64803,0.0
64804,0.0
64806,0.0
64809,0.0
64815,0.0
64826,0.0
64829,0.0
64831,0.0
64846,0.0
64851,0.0
64854,0.0
64863,0.0
64871,0.0
64882,0.0
64885,0.0
64890,0.0
64893,0.0
64895,0.0
64897,0.0
64905,0.0
64906,0.0
64914,0.0
64915,0.0
64917,0.0
64919,0.0
64927,0.0
64929,0.0
64930,0.0
64933,0.0
64934,0.0
64937,0.0
64947,0.0
64958,0.0
64961,0.0
64966,0.0
64983,0.0
64984,0.0
64991,0.0
64994,0.0
65008,0.0
65012,0.0
65017,0.0
65019,0.0
65023,0.0
65027,0.0
65034,0.0
65043,0.0
65051,0.0
65067,0.0
65088,0.0
65089,0.0
65092,0.0
65103,0.0
65113,0.0
65117,0.0
65119,0.0
65122,0.0
65129,0.0
65132,0.0
65138,0.0
65141,0.0
65146,0.0
65148,0.0
65149,0.0
65151,0.0
65153,0.0
65170,0.0
65172,0.0
65175,0.0
65178,0.0
65185,0.0
65192,0.0
65193,0.0
65195,0.0
65197,0.0
65207,0.0
65208,0.0
65210,0.0
65214,0.0
65219,0.0
65226,0.0
65228,0.0
65245,0.0
65254,0.0
65263,0.0
65266,0.0
65267,0.0
65276,0.0
65278,0.0
65284,0.0
65286,0.0
65296,0.0
65302,0.0
65306,0.0
65308,0.0
65322,0.0
65326,0.0
65335,0.0
65348,0.0
65350,0.0
65360,0.0
65365,0.0
65372,0.0
65373,0.0
65374,0.0
65382,0.0
65390,0.0
65394,0.0
65395,0.0
65398,0.0
65404,0.0
65406,0.0
65409,0.0
65431,0.0
65435,0.0
65436,0.0
65437,0.0
65440,0.0
65441,0.0
65444,0.0
65445,0.0
65458,0.0
65464,0.0
65473,0.0
65478,0.0
65479,0.0
65482,0.0
65487,0.0
65488,0.0
65489,0.0
65492,0.0
65497,0.0
65504,0.0
65505,0.0
65508,0.0
65511,0.0
65516,0.0
65518,0.0
65520,0.0
65522,0.0
65534,0.0
65549,0.0
65550,0.0
65551,0.0
65555,0.0
65560,0.0
65567,0.0
65570,0.0
65583,0.0
65588,0.0
65594,0.0
65597,0.0
65604,0.0
65614,0.0
65622,0.0
65625,0.0
65635,0.0
65640,0.0
65643,0.0
65662,0.0
65666,0.0
65674,0.0
65677,0.0
65687,0.0
65688,0.0
65689,0.0
65702,0.0
65703,0.0
65705,0.0
65717,0.0
65718,0.0
65729,0.0
65737,0.0
65741,0.0
65742,0.0
65748,0.0
65757,0.0
65758,0.0
65761,0.0
65766,0.0
65768,0.0
65772,0.0
65778,0.0
65780,0.0
65800,0.0
65801,0.0
65802,0.0
65810,0.0
65812,0.0
65813,0.0
65821,0.0
65828,0.0
65836,0.0
65844,0.0
65846,0.0
65850,0.0
65853,0.0
65854,0.0
65855,0.0
65870,0.0
65878,0.0
65879,0.0
65880,0.0
65889,0.0
65895,0.0
65900,0.0
65903,0.0
65905,0.0
65915,0.0
65923,0.0
65935,0.0
65936,0.0
65944,0.0
65945,0.0
65949,0.0
65954,0.0
65965,0.0
65969,0.0
65972,0.0
65976,0.0
65978,0.0
65982,0.0
65984,0.0
65988,0.0
65989,0.0
65990,0.0
65992,0.0
65996,0.0
66026,0.0
66030,0.0
66036,0.0
66043,0.0
66049,0.0
66050,0.0
66059,0.0
66065,0.0
66067,0.0
66069,0.0
66083,0.0
66089,0.0
66094,0.0
66105,0.0
66115,0.0
66124,0.0
66132,0.0
66137,0.0
66141,0.0
66145,0.0
66146,0.0
66147,0.0
66151,0.0
66152,0.0
66161,0.0
66163,0.0
66166,0.0
66168,0.0
66171,0.0
66175,0.0
66180,0.0
66181,0.0
66182,0.0
66191,0.0
66196,0.0
66204,0.0
66211,0.0
66215,0.0
66217,0.0
66218,0.0
66220,0.0
66224,0.0
66227,0.0
66228,0.0
66231,0.0
66232,0.0
66250,0.0
66254,0.0
66259,0.0
66270,0.0
66272,0.0
66286,0.0
66287,0.0
66293,0.0
66296,0.0
66297,0.0
66301,0.0
66302,0.0
66308,0.0
66312,0.0
66326,0.0
66330,0.0
66331,0.0
66340,0.0
66342,0.0
66344,0.0
66346,0.0
66348,0.0
66349,0.0
66352,0.0
66354,0.0
66363,0.0
66367,0.0
66370,0.0
66372,0.0
66373,0.0
66374,0.0
66387,0.0
66388,0.0
66389,0.0
66395,0.0
66399,0.0
66403,0.0
66410,0.0
66419,0.0
66424,0.0
66427,0.0
66441,0.0
66442,0.0
66443,0.0
66452,0.0
66457,0.0
66466,0.0
66468,0.0
66474,0.0
66476,0.0
66486,0.0
66497,0.0
66498,0.0
66504,0.0
66507,0.0
66510,0.0
66521,0.0
66525,0.0
66528,0.0
66532,0.0
66540,0.0
66565,0.0
66571,0.0
66575,0.0
66580,0.0
66582,0.0
66584,0.0
66589,0.0
66592,0.0
66602,0.0
66608,0.0
66614,0.0
66622,0.0
66633,0.0
66636,0.0
66640,0.0
66648,0.0
66649,0.0
66652,0.0
66664,0.0
66665,0.0
66674,0.0
66678,0.0
66680,0.0
66684,0.0
66687,0.0
66694,0.0
66706,0.0
66715,0.0
66718,0.0
66729,0.0
66734,0.0
66736,0.0
66739,0.0
66745,0.0
66756,0.0
66776,0.0
66778,0.0
66799,0.0
66802,0.0
66803,0.0
66817,0.0
66826,0.0
66828,0.0
66831,0.0
66835,0.0
66836,0.0
66839,0.0
66842,0.0
66847,0.0
66857,0.0
66867,0.0
66876,0.0
66888,0.0
66896,0.0
66897,0.0
66903,0.0
66905,0.0
66906,0.0
66915,0.0
66918,0.0
66920,0.0
66922,0.0
66923,0.0
66928,0.0
66940,0.0
66954,0.0
66961,0.0
66963,0.0
66965,0.0
66966,0.0
66967,0.0
66974,0.0
66975,0.0
66976,0.0
66981,0.0
66982,0.0
66984,0.0
66987,0.0
66994,0.0
66995,0.0
67004,0.0
67010,0.0
67011,0.0
67015,0.0
67026,0.0
67028,0.0
67039,0.0
67041,0.0
67045,0.0
67049,0.0
67064,0.0
67072,0.0
67079,0.0
67080,0.0
67081,0.0
67084,0.0
67089,0.0
67099,0.0
67105,0.0
67107,0.0
67121,0.0
67126,0.0
67132,0.0
67133,0.0
67138,0.0
67146,0.0
67150,0.0
67157,0.0
67165,0.0
67179,0.0
67182,0.0
67183,0.0
67187,0.0
67188,0.0
67206,0.0
67224,0.0
67226,0.0
67227,0.0
67238,0.0
67240,0.0
67254,0.0
67265,0.0
67266,0.0
67278,0.0
67283,0.0
67288,0.0
67289,0.0
67291,0.0
67305,0.0
67317,0.0
67321,0.0
67335,0.0
67336,0.0
67343,0.0
67345,0.0
67346,0.0
67353,0.0
67354,0.0
67356,0.0
67364,0.0
67365,0.0
67375,0.0
67377,0.0
67381,0.0
67383,0.0
67388,0.0
67395,0.0
67396,0.0
67403,0.0
67404,0.0
67414,0.0
67416,0.0
67419,0.0
67421,0.0
67423,0.0
67433,0.0
67439,0.0
67442,0.0
67443,0.0
67444,0.0
67445,0.0
67451,0.0
67457,0.0
67458,0.0
67466,0.0
67469,0.0
67471,0.0
67472,0.0
67476,0.0
67485,0.0
67490,0.0
67500,0.0
67505,0.0
67506,0.0
67512,0.0
67513,0.0
67517,0.0
67524,0.0
67527,0.0
67528,0.0
67533,0.0
67547,0.0
67556,0.0
67557,0.0
67561,0.0
67581,0.0
67601,0.0
67606,0.0
67608,0.0
67619,0.0
67621,0.0
67628,0.0
67629,0.0
67639,0.0
67644,0.0
67645,0.0
67650,0.0
67660,0.0
67665,0.0
67667,0.0
67668,0.0
67671,0.0
67672,0.0
67674,0.0
67676,0.0
67682,0.0
67689,0.0
67694,0.0
67701,0.0
67704,0.0
67706,0.0
67710,0.0
67717,0.0
67718,0.0
67722,0.0
67725,0.0
67739,0.0
67755,0.0
67763,0.0
67778,0.0
67784,0.0
67792,0.0
67796,0.0
67799,0.0
67800,0.0
67803,0.0
67814,0.0
67821,0.0
67824,0.0
67826,0.0
67828,0.0
67836,0.0
67840,0.0
67850,0.0
67851,0.0
67854,0.0
67857,0.0
67859,0.0
67860,0.0
67862,0.0
67866,0.0
67868,0.0
67874,0.0
67879,0.0
67881,0.0
67884,0.0
67885,0.0
67888,0.0
67895,0.0
67896,0.0
67901,0.0
67909,0.0
67916,0.0
67920,0.0
67926,0.0
67927,0.0
67931,0.0
67933,0.0
67941,0.0
67944,0.0
67945,0.0
67950,0.0
67951,0.0
67952,0.0
67962,0.0
67964,0.0
67965,0.0
67967,0.0
67969,0.0
67970,0.0
67971,0.0
67973,0.0
67974,0.0
67975,0.0
67981,0.0
68005,0.0
68008,0.0
68012,0.0
68013,0.0
68016,0.0
68017,0.0
68018,0.0
68026,0.0
68033,0.0
68038,0.0
68041,0.0
68047,0.0
68049,0.0
68051,0.0
68052,0.0
68067,0.0
68071,0.0
68074,0.0
68082,0.0
68084,0.0
68093,0.0
68096,0.0
68098,0.0
68099,0.0
68101,0.0
68102,0.0
68104,0.0
68106,0.0
68112,0.0
68114,0.0
68116,0.0
68121,0.0
68125,0.0
68131,0.0
68133,0.0
68142,0.0
68145,0.0
68148,0.0
68154,0.0
68163,0.0
68165,0.0
68170,0.0
68178,0.0
68180,0.0
68190,0.0
68196,0.0
68207,0.0
68210,0.0
68215,0.0
68220,0.0
68226,0.0
68227,0.0
68230,0.0
68235,0.0
68244,0.0
68245,0.0
68256,0.0
68260,0.0
68281,0.0
68285,0.0
68286,0.0
68287,0.0
68288,0.0
68295,0.0
68296,0.0
68299,0.0
68305,0.0
68313,0.0
68315,0.0
68319,0.0
68323,0.0
68325,0.0
68326,0.0
68333,0.0
68337,0.0
68344,0.0
68345,0.0
68346,0.0
68351,0.0
68353,0.0
68357,0.0
68377,0.0
68378,0.0
68379,0.0
68381,0.0
68390,0.0
68391,0.0
68393,0.0
68402,0.0
68408,0.0
68415,0.0
68417,0.0
68422,0.0
68423,0.0
68426,0.0
68429,0.0
68430,0.0
68434,0.0
68437,0.0
68444,0.0
68454,0.0
68463,0.0
68471,0.0
68472,0.0
68482,0.0
68484,0.0
68490,0.0
68498,0.0
68499,0.0
68500,0.0
68501,0.0
68503,0.0
68507,0.0
68510,0.0
68517,0.0
68521,0.0
68530,0.0
68540,0.0
68548,0.0
68560,0.0
68575,0.0
68586,0.0
68587,0.0
68597,0.0
68599,0.0
68606,0.0
68612,0.0
68613,0.0
68618,0.0
68619,0.0
68625,0.0
68626,0.0
68638,0.0
68657,0.0
68658,0.0
68662,0.0
68663,0.0
68671,0.0
68672,0.0
68674,0.0
68675,0.0
68678,0.0
68680,0.0
68685,0.0
68688,0.0
68689,0.0
68690,0.0
68703,0.0
68710,0.0
68711,0.0
68712,0.0
68714,0.0
68717,0.0
68725,0.0
68726,0.0
68729,0.0
68732,0.0
68736,0.0
68739,0.0
68752,0.0
68760,0.0
68765,0.0
68768,0.0
68773,0.0
68777,0.0
68790,0.0
68793,0.0
68794,0.0
68799,0.0
68803,0.0
68809,0.0
68810,0.0
68819,0.0
68822,0.0
68831,0.0
68832,0.0
68840,0.0
68858,0.0
68859,0.0
68864,0.0
68874,0.0
68877,0.0
68880,0.0
68884,0.0
68889,0.0
68892,0.0
68893,0.0
68895,0.0
68900,0.0
68917,0.0
68919,0.0
68920,0.0
68924,0.0
68927,0.0
68930,0.0
68940,0.0
68951,0.0
68953,0.0
68954,0.0
68957,0.0
68972,0.0
68980,0.0
68981,0.0
68983,0.0
68988,0.0
68991,0.0
68999,0.0
69008,0.0
69014,0.0
69019,0.0
69023,0.0
69034,0.0
69039,0.0
69050,0.0
69068,0.0
69071,0.0
69075,0.0
69081,0.0
69084,0.0
69088,0.0
69093,0.0
69094,0.0
69095,0.0
69100,0.0
69101,0.0
69103,0.0
69104,0.0
69106,0.0
69112,0.0
69113,0.0
69114,0.0
69118,0.0
69139,0.0
69140,0.0
69141,0.0
69149,0.0
69150,0.0
69151,0.0
69153,0.0
69168,0.0
69174,0.0
69182,0.0
69183,0.0
69194,0.0
69195,0.0
69201,0.0
69203,0.0
69208,0.0
69215,0.0
69216,0.0
69224,0.0
69228,0.0
69230,0.0
69235,0.0
69237,0.0
69242,0.0
69258,0.0
69261,0.0
69264,0.0
69275,0.0
69280,0.0
69282,0.0
69289,0.0
69293,0.0
69294,0.0
69299,0.0
69300,0.0
69312,0.0
69315,0.0
69318,0.0
69320,0.0
69323,0.0
69333,0.0
69335,0.0
69337,0.0
69338,0.0
69342,0.0
69346,0.0
69350,0.0
69352,0.0
69358,0.0
69360,0.0
69362,0.0
69364,0.0
69368,0.0
69371,0.0
69372,0.0
69374,0.0
69376,0.0
69388,0.0
69389,0.0
69391,0.0
69397,0.0
69398,0.0
69399,0.0
69401,0.0
69404,0.0
69409,0.0
69410,0.0
69417,0.0
69419,0.0
69428,0.0
69431,0.0
69432,0.0
69434,0.0
69438,0.0
69440,0.0
69448,0.0
69456,0.0
69458,0.0
69459,0.0
69469,0.0
69484,0.0
69495,0.0
69502,0.0
69505,0.0
69506,0.0
69508,0.0
69511,0.0
69513,0.0
69522,0.0
69528,0.0
69529,0.0
69534,0.0
69535,0.0
69538,0.0
69539,0.0
69542,0.0
69547,0.0
69550,0.0
69551,0.0
69561,0.0
69564,0.0
69572,0.0
69576,0.0
69579,0.0
69582,0.0
69584,0.0
69586,0.0
69589,0.0
69590,0.0
69592,0.0
69596,0.0
69604,0.0
69614,0.0
69616,0.0
69628,0.0
69629,0.0
69630,0.0
69633,0.0
69648,0.0
69659,0.0
69662,0.0
69670,0.0
69673,0.0
69674,0.0
69676,0.0
69697,0.0
69702,0.0
69713,0.0
69720,0.0
69725,0.0
69728,0.0
69735,0.0
69740,0.0
69744,0.0
69751,0.0
69759,0.0
69761,0.0
69765,0.0
69770,0.0
69771,0.0
69777,0.0
69781,0.0
69783,0.0
69787,0.0
69789,0.0
69795,0.0
69800,0.0
69804,0.0
69807,0.0
69810,0.0
69811,0.0
69815,0.0
69820,0.0
69822,0.0
69823,0.0
69824,0.0
69825,0.0
69827,0.0
69830,0.0
69831,0.0
69837,0.0
69838,0.0
69844,0.0
69859,0.0
69861,0.0
69863,0.0
69865,0.0
69866,0.0
69880,0.0
69884,0.0
69891,0.0
69904,0.0
69911,0.0
69912,0.0
69916,0.0
69927,0.0
69928,0.0
69929,0.0
69939,0.0
69950,0.0
69952,0.0
69956,0.0
69958,0.0
69968,0.0
69976,0.0
69977,0.0
69979,0.0
69981,0.0
69983,0.0
69996,0.0
69997,0.0
70001,0.0
70005,0.0
70006,0.0
70008,0.0
70019,0.0
70034,0.0
70036,0.0
70038,0.0
70039,0.0
70057,0.0
70058,0.0
70059,0.0
70063,0.0
70065,0.0
70067,0.0
70073,0.0
70074,0.0
70078,0.0
70085,0.0
70088,0.0
70092,0.0
70096,0.0
70103,0.0
70108,0.0
70117,0.0
70132,0.0
70139,0.0
70150,0.0
70152,0.0
70153,0.0
70154,0.0
70156,0.0
70163,0.0
70164,0.0
70170,0.0
70171,0.0
70172,0.0
70178,0.0
70180,0.0
70190,0.0
70191,0.0
70198,0.0
70203,0.0
70206,0.0
70208,0.0
70218,0.0
70228,0.0
70229,0.0
70233,0.0
70236,0.0
70240,0.0
70253,0.0
70258,0.0
70270,0.0
70274,0.0
70285,0.0
70296,0.0
70303,0.0
70308,0.0
70311,0.0
70317,0.0
70320,0.0
70321,0.0
70324,0.0
70337,0.0
70343,0.0
70344,0.0
70346,0.0
70359,0.0
70360,0.0
70361,0.0
70365,0.0
70377,0.0
70382,0.0
70386,0.0
70393,0.0
70399,0.0
70406,0.0
70408,0.0
70414,0.0
70416,0.0
70417,0.0
70418,0.0
70420,0.0
70421,0.0
70423,0.0
70432,0.0
70435,0.0
70439,0.0
70451,0.0
70469,0.0
70474,0.0
70479,0.0
70485,0.0
70488,0.0
70490,0.0
70500,0.0
70501,0.0
70503,0.0
70537,0.0
70541,0.0
70543,0.0
70552,0.0
70570,0.0
70576,0.0
70589,0.0
70592,0.0
70595,0.0
70596,0.0
70601,0.0
70604,0.0
70608,0.0
70609,0.0
70620,0.0
70621,0.0
70631,0.0
70633,0.0
70635,0.0
70636,0.0
70638,0.0
70641,0.0
70643,0.0
70644,0.0
70645,0.0
70646,0.0
70651,0.0
70661,0.0
70665,0.0
70670,0.0
70671,0.0
70675,0.0
70680,0.0
70684,0.0
70691,0.0
70694,0.0
70695,0.0
70700,0.0
70703,0.0
70707,0.0
70715,0.0
70716,0.0
70718,0.0
70719,0.0
70724,0.0
70725,0.0
70734,0.0
70737,0.0
70738,0.0
70742,0.0
70743,0.0
70752,0.0
70753,0.0
70754,0.0
70755,0.0
70757,0.0
70759,0.0
70766,0.0
70772,0.0
70782,0.0
70789,0.0
70804,0.0
70816,0.0
70824,0.0
70829,0.0
70836,0.0
70839,0.0
70840,0.0
70847,0.0
70860,0.0
70866,0.0
70869,0.0
70873,0.0
70876,0.0
70879,0.0
70880,0.0
70883,0.0
70884,0.0
70902,0.0
70908,0.0
70925,0.0
70928,0.0
70936,0.0
70937,0.0
70940,0.0
70946,0.0
70947,0.0
70948,0.0
70951,0.0
70955,0.0
70957,0.0
70967,0.0
70968,0.0
70970,0.0
70981,0.0
70993,0.0
70995,0.0
71002,0.0
71004,0.0
71017,0.0
71020,0.0
71022,0.0
71024,0.0
71033,0.0
71038,0.0
71054,0.0
71064,0.0
71068,0.0
71070,0.0
71072,0.0
71077,0.0
71080,0.0
71088,0.0
71090,0.0
71105,0.0
71106,0.0
71108,0.0
71112,0.0
71114,0.0
71116,0.0
71120,0.0
71122,0.0
71125,0.0
71126,0.0
71128,0.0
71131,0.0
71133,0.0
71134,0.0
71140,0.0
71150,0.0
71156,0.0
71160,0.0
71164,0.0
71165,0.0
71173,0.0
71184,0.0
71188,0.0
71189,0.0
71194,0.0
71205,0.0
71207,0.0
71209,0.0
71216,0.0
71218,0.0
71225,0.0
71233,0.0
71234,0.0
71241,0.0
71244,0.0
71248,0.0
71249,0.0
71267,0.0
71271,0.0
71276,0.0
71280,0.0
71283,0.0
71285,0.0
71314,0.0
71317,0.0
71320,0.0
71326,0.0
71328,0.0
71347,0.0
71350,0.0
71351,0.0
71353,0.0
71355,0.0
71360,0.0
71362,0.0
71372,0.0
71391,0.0
71402,0.0
71406,0.0
71412,0.0
71420,0.0
71421,0.0
71428,0.0
71436,0.0
71439,0.0
71447,0.0
71449,0.0
71452,0.0
71453,0.0
71462,0.0
71465,0.0
71471,0.0
71481,0.0
71485,0.0
71488,0.0
71491,0.0
71495,0.0
71496,0.0
71499,0.0
71511,0.0
71514,0.0
71515,0.0
71516,0.0
71517,0.0
71523,0.0
71542,0.0
71552,0.0
71554,0.0
71558,0.0
71562,0.0
71565,0.0
71569,0.0
71571,0.0
71578,0.0
71586,0.0
71588,0.0
71601,0.0
71602,0.0
71604,0.0
71608,0.0
71613,0.0
71616,0.0
71619,0.0
71632,0.0
71639,0.0
71646,0.0
71652,0.0
71657,0.0
71663,0.0
71669,0.0
71672,0.0
71676,0.0
71684,0.0
71689,0.0
71690,0.0
71691,0.0
71693,0.0
71694,0.0
71697,0.0
71708,0.0
71718,0.0
71727,0.0
71731,0.0
71733,0.0
71736,0.0
71748,0.0
71750,0.0
71755,0.0
71758,0.0
71764,0.0
71774,0.0
71777,0.0
71784,0.0
71786,0.0
71791,0.0
71792,0.0
71812,0.0
71815,0.0
71817,0.0
71819,0.0
71830,0.0
71831,0.0
71837,0.0
71843,0.0
71845,0.0
71849,0.0
71853,0.0
71866,0.0
71868,0.0
71870,0.0
71880,0.0
71901,0.0
71909,0.0
71910,0.0
71912,0.0
71918,0.0
71933,0.0
71954,0.0
71961,0.0
71975,0.0
71977,0.0
71981,0.0
71984,0.0
71985,0.0
71995,0.0
71997,0.0
71998,0.0
72001,0.0
72002,0.0
72006,0.0
72007,0.0
72018,0.0
72021,0.0
72023,0.0
72025,0.0
72027,0.0
72033,0.0
72036,0.0
72039,0.0
72044,0.0
72052,0.0
72058,0.0
72059,0.0
72065,0.0
72067,0.0
72068,0.0
72082,0.0
72089,0.0
72091,0.0
72110,0.0
72113,0.0
72114,0.0
72121,0.0
72135,0.0
72139,0.0
72141,0.0
72146,0.0
72150,0.0
72154,0.0
72158,0.0
72159,0.0
72162,0.0
72176,0.0
72179,0.0
72185,0.0
72192,0.0
72196,0.0
72207,0.0
72216,0.0
72220,0.0
72225,0.0
72230,0.0
72250,0.0
72272,0.0
72282,0.0
72283,0.0
72293,0.0
72294,0.0
72295,0.0
72301,0.0
72307,0.0
72311,0.0
72312,0.0
72315,0.0
72322,0.0
72351,0.0
72356,0.0
72363,0.0
72365,0.0
72386,0.0
72389,0.0
72393,0.0
72407,0.0
72411,0.0
72415,0.0
72419,0.0
72423,0.0
72429,0.0
72437,0.0
72439,0.0
72445,0.0
72448,0.0
72457,0.0
72461,0.0
72463,0.0
72465,0.0
72466,0.0
72467,0.0
72468,0.0
72469,0.0
72470,0.0
72471,0.0
72473,0.0
72477,0.0
72483,0.0
72484,0.0
72485,0.0
72492,0.0
72498,0.0
72504,0.0
72505,0.0
72506,0.0
72516,0.0
72517,0.0
72518,0.0
72547,0.0
72550,0.0
72552,0.0
72559,0.0
72565,0.0
72579,0.0
72580,0.0
72581,0.0
72585,0.0
72587,0.0
72592,0.0
72601,0.0
72605,0.0
72614,0.0
72619,0.0
72621,0.0
72630,0.0
72636,0.0
72640,0.0
72641,0.0
72648,0.0
72652,0.0
72656,0.0
72662,0.0
72669,0.0
72673,0.0
72674,0.0
72684,0.0
72689,0.0
72696,0.0
72699,0.0
72700,0.0
72703,0.0
72709,0.0
72718,0.0
72722,0.0
72726,0.0
72733,0.0
72738,0.0
72739,0.0
72743,0.0
72755,0.0
72768,0.0
72775,0.0
72778,0.0
72786,0.0
72792,0.0
72795,0.0
72797,0.0
72801,0.0
72812,0.0
72818,0.0
72828,0.0
72834,0.0
72841,0.0
72844,0.0
72850,0.0
72855,0.0
72859,0.0
72866,0.0
72868,0.0
72870,0.0
72871,0.0
72877,0.0
72881,0.0
72887,0.0
72888,0.0
72894,0.0
72896,0.0
72897,0.0
72899,0.0
72904,0.0
72909,0.0
72910,0.0
72913,0.0
72914,0.0
72921,0.0
72924,0.0
72926,0.0
72927,0.0
72935,0.0
72936,0.0
72939,0.0
72941,0.0
72946,0.0
72952,0.0
72953,0.0
72954,0.0
72962,0.0
72967,0.0
72968,0.0
72971,0.0
72973,0.0
72976,0.0
72982,0.0
72984,0.0
72989,0.0
73004,0.0
73013,0.0
73023,0.0
73026,0.0
73027,0.0
73030,0.0
73032,0.0
73034,0.0
73036,0.0
73042,0.0
73046,0.0
73050,0.0
73055,0.0
73061,0.0
73065,0.0
73070,0.0
73076,0.0
73079,0.0
73080,0.0
73093,0.0
73096,0.0
73102,0.0
73105,0.0
73109,0.0
73112,0.0
73114,0.0
73116,0.0
73117,0.0
73120,0.0
73127,0.0
73131,0.0
73132,0.0
73133,0.0
73134,0.0
73135,0.0
73136,0.0
73139,0.0
73141,0.0
73144,0.0
73150,0.0
73151,0.0
73156,0.0
73159,0.0
73163,0.0
73166,0.0
73176,0.0
73179,0.0
73186,0.0
73190,0.0
73193,0.0
73195,0.0
73198,0.0
73199,0.0
73201,0.0
73202,0.0
73204,0.0
73206,0.0
73210,0.0
73220,0.0
73222,0.0
73230,0.0
73233,0.0
73239,0.0
73241,0.0
73242,0.0
73245,0.0
73258,0.0
73259,0.0
73260,0.0
73262,0.0
73263,0.0
73271,0.0
73279,0.0
73286,0.0
73287,0.0
73299,0.0
73300,0.0
73303,0.0
73304,0.0
73307,0.0
73310,0.0
73328,0.0
73335,0.0
73337,0.0
73348,0.0
73351,0.0
73352,0.0
73356,0.0
73364,0.0
73369,0.0
73371,0.0
73372,0.0
73374,0.0
73376,0.0
73378,0.0
73384,0.0
73386,0.0
73388,0.0
73389,0.0
73396,0.0
73400,0.0
73404,0.0
73405,0.0
73409,0.0
73410,0.0
73418,0.0
73426,0.0
73430,0.0
73443,0.0
73444,0.0
73450,0.0
73467,0.0
73468,0.0
73469,0.0
73470,0.0
73481,0.0
73487,0.0
73492,0.0
73496,0.0
73501,0.0
73503,0.0
73505,0.0
73508,0.0
73513,0.0
73522,0.0
73525,0.0
73538,0.0
73540,0.0
73548,0.0
73549,0.0
73557,0.0
73562,0.0
73570,0.0
73573,0.0
73575,0.0
73578,0.0
73583,0.0
73584,0.0
73586,0.0
73598,0.0
73599,0.0
73600,0.0
73602,0.0
73614,0.0
73615,0.0
73616,0.0
73618,0.0
73624,0.0
73625,0.0
73641,0.0
73644,0.0
73652,0.0
73655,0.0
73658,0.0
73659,0.0
73666,0.0
73677,0.0
73683,0.0
73694,0.0
73704,0.0
73707,0.0
73718,0.0
73721,0.0
73735,0.0
73746,0.0
73767,0.0
73772,0.0
73783,0.0
73788,0.0
73793,0.0
73794,0.0
73795,0.0
73798,0.0
73799,0.0
73800,0.0
73806,0.0
73819,0.0
73822,0.0
73825,0.0
73830,0.0
73833,0.0
73838,0.0
73841,0.0
73846,0.0
73851,0.0
73856,0.0
73869,0.0
73871,0.0
73877,0.0
73878,0.0
73891,0.0
73892,0.0
73899,0.0
73903,0.0
73912,0.0
73916,0.0
73917,0.0
73920,0.0
73925,0.0
73931,0.0
73935,0.0
73941,0.0
73946,0.0
73948,0.0
73950,0.0
73962,0.0
